arm_idx,asset,horizon,val_mse_final,pulls
0,BTC,1,0.005178098101168871,13
1,BTC,3,0.008877717889845371,13
2,BTC,7,0.017648957669734955,13
3,LTC,1,0.005319195333868265,14
4,LTC,3,0.009482487104833126,13
5,LTC,7,0.014649229124188423,13
6,XRP,1,0.008825324475765228,13
7,XRP,3,0.01567692495882511,13
8,XRP,7,0.03226712346076965,14
9,ETH,1,0.006192617584019899,14
10,ETH,3,0.008220100775361061,14
11,ETH,7,0.011796059086918831,13
12,DOGE,1,0.0033319154754281044,14
13,DOGE,3,0.0045219361782073975,13
14,DOGE,7,0.00610544066876173,13
